metric,comparison,statistic,p_value
Precision,Mapper,-13.717256049576752,5.631881297328628e-32
Precision,Mutect vs SomaticSniper,33.94847803013978,9.47905451982143e-75
Precision,Mutect vs Strelka,20.24365637293486,7.280379292737826e-46
Precision,SomaticSniper vs Strelka,-8.664263305993952,4.899188113862716e-15
Precision,VariantCaller (one-way ANOVA),249.59331425230613,6.653460684509058e-75
Precision,baseRecalibration,13.601268942686488,1.3774947912040284e-31
Precision,isTrimmed,0.7642248799759584,0.4454870793555735
Recall,Mapper,12.72230820118121,1.1691896471141586e-28
Recall,Mutect vs SomaticSniper,13.22639313482482,2.0807623478693273e-27
Recall,Mutect vs Strelka,3.521149976953326,0.0005608606974710703
Recall,SomaticSniper vs Strelka,-15.083816051372699,1.756038454687912e-32
Recall,VariantCaller (one-way ANOVA),105.81295945450715,9.281130311051996e-39
Recall,baseRecalibration,-0.8186473060401647,0.4138031695946549
Recall,isTrimmed,7.734602921565652,2.8907931831649897e-13
f1_score,Mapper,-2.2207695799691094,0.02730474170554533
f1_score,Mutect vs SomaticSniper,31.2190657905946,1.0316537817362133e-69
f1_score,Mutect vs Strelka,23.60782344144142,7.654238833190929e-54
f1_score,SomaticSniper vs Strelka,-11.552247802434927,8.456842731336387e-23
f1_score,VariantCaller (one-way ANOVA),279.35374899054244,4.926973245643277e-81
f1_score,baseRecalibration,6.662576460261967,1.8375241072222902e-10
f1_score,isTrimmed,6.027630688702118,6.259479069682617e-09
